,file_name,weather,predictions
0,test_0.jpg,shine,shine
1,test_1.jpg,sunrise,sunrise
2,test_2.jpg,cloudy,cloudy
3,test_3.jpg,cloudy,cloudy
4,test_4.jpg,shine,shine
5,test_5.jpg,rain,cloudy
6,test_6.jpg,cloudy,cloudy
7,test_7.jpg,rain,rain
8,test_8.jpg,sunrise,sunrise
9,test_9.jpg,sunrise,sunrise
10,test_10.jpg,rain,rain
11,test_11.jpg,shine,shine
12,test_12.jpg,sunrise,sunrise
13,test_13.jpg,sunrise,sunrise
14,test_14.jpg,shine,rain
15,test_15.jpg,shine,shine
16,test_16.jpg,shine,shine
17,test_17.jpg,cloudy,cloudy
18,test_18.jpg,sunrise,sunrise
19,test_19.jpg,sunrise,sunrise
20,test_20.jpg,rain,rain
21,test_21.jpg,cloudy,rain
22,test_22.jpg,rain,rain
23,test_23.jpg,shine,shine
24,test_24.jpg,cloudy,cloudy
25,test_25.jpg,sunrise,sunrise
26,test_26.jpg,shine,shine
27,test_27.jpg,sunrise,sunrise
28,test_28.jpg,rain,rain
29,test_29.jpg,shine,shine
30,test_30.jpg,sunrise,sunrise
31,test_31.jpg,sunrise,sunrise
32,test_32.jpg,cloudy,rain
33,test_33.jpg,sunrise,sunrise
34,test_34.jpg,cloudy,cloudy
35,test_35.jpg,cloudy,cloudy
36,test_36.jpg,sunrise,sunrise
37,test_37.jpg,sunrise,sunrise
38,test_38.jpg,cloudy,cloudy
39,test_39.jpg,shine,shine
40,test_40.jpg,cloudy,cloudy
41,test_41.jpg,shine,shine
42,test_42.jpg,sunrise,sunrise
43,test_43.jpg,shine,shine
44,test_44.jpg,rain,rain
45,test_45.jpg,sunrise,sunrise
46,test_46.jpg,sunrise,sunrise
47,test_47.jpg,rain,cloudy
48,test_48.jpg,cloudy,cloudy
49,test_49.jpg,sunrise,sunrise
50,test_50.jpg,rain,rain
51,test_51.jpg,shine,shine
52,test_52.jpg,rain,rain
53,test_53.jpg,cloudy,cloudy
54,test_54.jpg,rain,rain
55,test_55.jpg,rain,rain
56,test_56.jpg,rain,rain
57,test_57.jpg,shine,shine
58,test_58.jpg,sunrise,sunrise
59,test_59.jpg,sunrise,sunrise
60,test_60.jpg,rain,rain
61,test_61.jpg,shine,sunrise
62,test_62.jpg,rain,rain
63,test_63.jpg,sunrise,sunrise
64,test_64.jpg,cloudy,rain
65,test_65.jpg,sunrise,sunrise
66,test_66.jpg,cloudy,cloudy
67,test_67.jpg,cloudy,cloudy
68,test_68.jpg,shine,shine
69,test_69.jpg,sunrise,sunrise
70,test_70.jpg,shine,shine
71,test_71.jpg,cloudy,cloudy
72,test_72.jpg,shine,shine
73,test_73.jpg,cloudy,cloudy
74,test_74.jpg,shine,shine
75,test_75.jpg,rain,rain
76,test_76.jpg,shine,shine
77,test_77.jpg,shine,shine
78,test_78.jpg,cloudy,cloudy
79,test_79.jpg,cloudy,rain
80,test_80.jpg,rain,rain
81,test_81.jpg,cloudy,rain
82,test_82.jpg,rain,rain
83,test_83.jpg,shine,shine
84,test_84.jpg,shine,shine
85,test_85.jpg,shine,shine
86,test_86.jpg,cloudy,cloudy
87,test_87.jpg,sunrise,sunrise
88,test_88.jpg,sunrise,sunrise
89,test_89.jpg,shine,shine
90,test_90.jpg,sunrise,sunrise
91,test_91.jpg,cloudy,cloudy
92,test_92.jpg,rain,rain
93,test_93.jpg,shine,cloudy
94,test_94.jpg,cloudy,rain
95,test_95.jpg,sunrise,sunrise
96,test_96.jpg,sunrise,sunrise
97,test_97.jpg,cloudy,cloudy
98,test_98.jpg,cloudy,shine
99,test_99.jpg,rain,rain
100,test_100.jpg,shine,shine
101,test_101.jpg,cloudy,rain
102,test_102.jpg,rain,rain
103,test_103.jpg,cloudy,cloudy
104,test_104.jpg,sunrise,sunrise
105,test_105.jpg,shine,shine
106,test_106.jpg,rain,rain
107,test_107.jpg,sunrise,sunrise
108,test_108.jpg,sunrise,sunrise
109,test_109.jpg,cloudy,cloudy
110,test_110.jpg,rain,sunrise
111,test_111.jpg,sunrise,sunrise
112,test_112.jpg,sunrise,sunrise
113,test_113.jpg,cloudy,cloudy
114,test_114.jpg,cloudy,cloudy
115,test_115.jpg,rain,rain
116,test_116.jpg,cloudy,rain
117,test_117.jpg,cloudy,cloudy
118,test_118.jpg,sunrise,sunrise
119,test_119.jpg,shine,shine
120,test_120.jpg,sunrise,sunrise
121,test_121.jpg,cloudy,rain
122,test_122.jpg,cloudy,rain
123,test_123.jpg,sunrise,sunrise
124,test_124.jpg,rain,rain
125,test_125.jpg,sunrise,sunrise
126,test_126.jpg,shine,shine
127,test_127.jpg,cloudy,rain
128,test_128.jpg,sunrise,sunrise
129,test_129.jpg,sunrise,sunrise
130,test_130.jpg,sunrise,sunrise
131,test_131.jpg,sunrise,sunrise
132,test_132.jpg,rain,rain
133,test_133.jpg,sunrise,sunrise
134,test_134.jpg,shine,shine
135,test_135.jpg,sunrise,sunrise
136,test_136.jpg,cloudy,rain
137,test_137.jpg,shine,shine
138,test_138.jpg,sunrise,sunrise
139,test_139.jpg,sunrise,sunrise
140,test_140.jpg,rain,rain
141,test_141.jpg,rain,rain
142,test_142.jpg,shine,shine
143,test_143.jpg,sunrise,sunrise
144,test_144.jpg,cloudy,cloudy
145,test_145.jpg,cloudy,shine
146,test_146.jpg,shine,shine
147,test_147.jpg,cloudy,cloudy
148,test_148.jpg,cloudy,rain
149,test_149.jpg,shine,shine
150,test_150.jpg,shine,shine
151,test_151.jpg,cloudy,rain
152,test_152.jpg,sunrise,sunrise
153,test_153.jpg,shine,rain
154,test_154.jpg,rain,cloudy
155,test_155.jpg,cloudy,cloudy
156,test_156.jpg,cloudy,rain
157,test_157.jpg,sunrise,sunrise
158,test_158.jpg,sunrise,sunrise
159,test_159.jpg,rain,rain
160,test_160.jpg,shine,shine
161,test_161.jpg,rain,rain
162,test_162.jpg,shine,shine
163,test_163.jpg,sunrise,sunrise
164,test_164.jpg,cloudy,cloudy
165,test_165.jpg,cloudy,cloudy
166,test_166.jpg,cloudy,cloudy
167,test_167.jpg,rain,rain
168,test_168.jpg,cloudy,cloudy
169,test_169.jpg,shine,shine
