file_name,weather
test_0.jpg,shine
test_1.jpg,sunrise
test_2.jpg,cloudy
test_3.jpg,cloudy
test_4.jpg,shine
test_5.jpg,rain
test_6.jpg,cloudy
test_7.jpg,rain
test_8.jpg,sunrise
test_9.jpg,sunrise
test_10.jpg,rain
test_11.jpg,shine
test_12.jpg,sunrise
test_13.jpg,sunrise
test_14.jpg,shine
test_15.jpg,shine
test_16.jpg,shine
test_17.jpg,cloudy
test_18.jpg,sunrise
test_19.jpg,sunrise
test_20.jpg,rain
test_21.jpg,cloudy
test_22.jpg,rain
test_23.jpg,shine
test_24.jpg,cloudy
test_25.jpg,sunrise
test_26.jpg,shine
test_27.jpg,sunrise
test_28.jpg,rain
test_29.jpg,shine
test_30.jpg,sunrise
test_31.jpg,sunrise
test_32.jpg,cloudy
test_33.jpg,sunrise
test_34.jpg,cloudy
test_35.jpg,cloudy
test_36.jpg,sunrise
test_37.jpg,sunrise
test_38.jpg,cloudy
test_39.jpg,shine
test_40.jpg,cloudy
test_41.jpg,shine
test_42.jpg,sunrise
test_43.jpg,shine
test_44.jpg,rain
test_45.jpg,sunrise
test_46.jpg,sunrise
test_47.jpg,rain
test_48.jpg,cloudy
test_49.jpg,sunrise
test_50.jpg,rain
test_51.jpg,shine
test_52.jpg,rain
test_53.jpg,cloudy
test_54.jpg,rain
test_55.jpg,rain
test_56.jpg,rain
test_57.jpg,shine
test_58.jpg,sunrise
test_59.jpg,sunrise
test_60.jpg,rain
test_61.jpg,shine
test_62.jpg,rain
test_63.jpg,sunrise
test_64.jpg,cloudy
test_65.jpg,sunrise
test_66.jpg,cloudy
test_67.jpg,cloudy
test_68.jpg,shine
test_69.jpg,sunrise
test_70.jpg,shine
test_71.jpg,cloudy
test_72.jpg,shine
test_73.jpg,cloudy
test_74.jpg,shine
test_75.jpg,rain
test_76.jpg,shine
test_77.jpg,shine
test_78.jpg,cloudy
test_79.jpg,cloudy
test_80.jpg,rain
test_81.jpg,cloudy
test_82.jpg,rain
test_83.jpg,shine
test_84.jpg,shine
test_85.jpg,shine
test_86.jpg,cloudy
test_87.jpg,sunrise
test_88.jpg,sunrise
test_89.jpg,shine
test_90.jpg,sunrise
test_91.jpg,cloudy
test_92.jpg,rain
test_93.jpg,shine
test_94.jpg,cloudy
test_95.jpg,sunrise
test_96.jpg,sunrise
test_97.jpg,cloudy
test_98.jpg,cloudy
test_99.jpg,rain
test_100.jpg,shine
test_101.jpg,cloudy
test_102.jpg,rain
test_103.jpg,cloudy
test_104.jpg,sunrise
test_105.jpg,shine
test_106.jpg,rain
test_107.jpg,sunrise
test_108.jpg,sunrise
test_109.jpg,cloudy
test_110.jpg,rain
test_111.jpg,sunrise
test_112.jpg,sunrise
test_113.jpg,cloudy
test_114.jpg,cloudy
test_115.jpg,rain
test_116.jpg,cloudy
test_117.jpg,cloudy
test_118.jpg,sunrise
test_119.jpg,shine
test_120.jpg,sunrise
test_121.jpg,cloudy
test_122.jpg,cloudy
test_123.jpg,sunrise
test_124.jpg,rain
test_125.jpg,sunrise
test_126.jpg,shine
test_127.jpg,cloudy
test_128.jpg,sunrise
test_129.jpg,sunrise
test_130.jpg,sunrise
test_131.jpg,sunrise
test_132.jpg,rain
test_133.jpg,sunrise
test_134.jpg,shine
test_135.jpg,sunrise
test_136.jpg,cloudy
test_137.jpg,shine
test_138.jpg,sunrise
test_139.jpg,sunrise
test_140.jpg,rain
test_141.jpg,rain
test_142.jpg,shine
test_143.jpg,sunrise
test_144.jpg,cloudy
test_145.jpg,cloudy
test_146.jpg,shine
test_147.jpg,cloudy
test_148.jpg,cloudy
test_149.jpg,shine
test_150.jpg,shine
test_151.jpg,cloudy
test_152.jpg,sunrise
test_153.jpg,shine
test_154.jpg,rain
test_155.jpg,cloudy
test_156.jpg,cloudy
test_157.jpg,sunrise
test_158.jpg,sunrise
test_159.jpg,rain
test_160.jpg,shine
test_161.jpg,rain
test_162.jpg,shine
test_163.jpg,sunrise
test_164.jpg,cloudy
test_165.jpg,cloudy
test_166.jpg,cloudy
test_167.jpg,rain
test_168.jpg,cloudy
test_169.jpg,shine
test_170.jpg,sunrise
test_171.jpg,rain
test_172.jpg,sunrise
test_173.jpg,cloudy
test_174.jpg,sunrise
test_175.jpg,cloudy
test_176.jpg,rain
test_177.jpg,shine
test_178.jpg,rain
test_179.jpg,sunrise
test_180.jpg,shine
test_181.jpg,sunrise
test_182.jpg,cloudy
test_183.jpg,rain
test_184.jpg,sunrise
test_185.jpg,shine
test_186.jpg,rain
test_187.jpg,sunrise
test_188.jpg,sunrise
test_189.jpg,sunrise
test_190.jpg,sunrise
test_191.jpg,rain
test_192.jpg,rain
test_193.jpg,shine
test_194.jpg,rain
test_195.jpg,cloudy
test_196.jpg,shine
test_197.jpg,cloudy
test_198.jpg,shine
test_199.jpg,cloudy
test_200.jpg,sunrise
test_201.jpg,cloudy
test_202.jpg,cloudy
test_203.jpg,cloudy
test_204.jpg,sunrise
test_205.jpg,cloudy
test_206.jpg,sunrise
test_207.jpg,rain
test_208.jpg,shine
test_209.jpg,sunrise
test_210.jpg,sunrise
test_211.jpg,shine
test_212.jpg,rain
test_213.jpg,shine
test_214.jpg,sunrise
test_215.jpg,rain
test_216.jpg,shine
test_217.jpg,sunrise
test_218.jpg,shine
test_219.jpg,sunrise
test_220.jpg,cloudy
test_221.jpg,sunrise
test_222.jpg,cloudy
test_223.jpg,sunrise
test_224.jpg,sunrise
